Id,Price
10720,157494.3010618539
4253,291892.3837897887
10857,114686.96171739536
6254,167839.96156933674
14681,160154.0545956066
8080,149574.98919192812
8006,166005.3385482736
13135,186164.09149064805
4527,239521.29746064323
12688,200917.27327024177
15920,114998.0513578302
16786,117115.95353051196
16637,180036.4867666014
949,150820.24009500502
10696,248381.70048012433
605,299693.3967019379
10819,206773.54814970196
9490,171708.9242866835
1813,225587.40024070983
15958,327745.0816310205
10873,379344.1243935712
14381,210680.89535004398
5745,129104.60953951087
286,311913.98276145285
14799,264346.7195489092
437,146327.9791432932
12172,79011.93282852758
8534,126093.1671304481
14463,393709.4485158627
13672,176087.34846745362
6720,208830.24584571927
16057,211569.72737497638
2659,441998.94708599267
11649,159032.1717207548
4478,127064.81116610552
555,328430.7412332569
4819,302450.5868928757
15188,330891.858476196
16115,178916.1366218269
11427,107714.29333518265
15483,160594.18264949005
829,156048.5067435052
13576,278426.68063790875
13810,200580.41770254835
1052,134182.79944175587
10673,164648.23294592663
8525,370480.6421115436
13154,283809.1441869807
13856,160039.05436925357
5125,206262.96593499076
5551,218472.78029816292
14262,216018.42800600684
8872,143627.34196837887
10341,229645.50038042146
7231,170559.58851400207
10950,207258.52949865678
4031,155442.90574683994
13852,132971.50628715722
5886,263555.34348117147
859,452737.0178970521
9436,185256.7540588783
13638,331843.9303178836
15337,199166.20909661576
5506,247449.19522183324
13550,113127.5879961581
12630,168352.68593882225
6466,138824.66026040845
3282,142165.8893659884
4474,160859.56619709954
138,215961.75244449088
15490,181644.88075791742
11584,240367.817524389
13309,133994.29882755724
8860,386977.7072583343
14037,195573.13836031928
1329,234365.5360008423
2198,474417.60741333367
1210,360763.46598700393
10076,179915.12548852715
6692,335132.2195230145
6074,111654.02135081438
13921,168268.8693654599
1646,332203.9077745386
11676,221705.64300953905
683,108949.65362004237
4839,127092.58602203314
12392,134250.51600519655
5206,210457.70164333287
9104,321278.6992963409
15554,166532.58900635046
1590,204700.8589470056
7894,332056.3309849073
9286,147755.04546276815
15364,326502.1846326193
8260,244444.8323375931
5746,121215.60720870276
3357,296711.44043183513
4755,179577.24171060667
5896,117105.04240188439
16520,195123.66903796812
8880,228610.47077277803
9321,247947.11873323834
16463,161227.99894995615
4861,168804.67075136455
5687,274358.907284625
2785,384380.5210249721
5571,249005.67743775912
11070,471524.0530474489
11577,230559.63158647038
3993,169409.61630343777
10908,225512.11857095838
3696,197300.7950920603
1755,139352.9120881057
4053,209136.76583192698
11954,226038.53314716995
15294,184365.92019596862
12452,198815.9229330078
2202,147868.81657541037
13564,201723.57030943292
5134,254904.821743932
7447,127022.13028760758
5929,143513.6333487471
16714,196475.0167378946
13005,330645.35576039314
11740,211821.42241335718
3535,178039.10340217216
11837,237615.57373785618
7382,188006.52549719723
16709,226723.66321513432
5908,240774.51421332697
16333,252698.1308996366
14776,234003.11668901032
831,188422.29442503705
5944,174208.3616542569
1764,321344.18215748575
5782,147149.76307058288
7091,269943.4817105754
7871,174694.98058566515
10449,169487.4459349288
15137,116951.33919784403
2181,296486.4710573364
8667,320194.470770813
4207,205572.85963118757
3528,194619.75530026437
5611,127911.56858716198
5894,207770.8705860551
14255,160591.91408815063
16064,118288.42851668857
5076,217399.70523867532
3537,78798.46894443344
6369,113339.27920824285
1938,196364.44252810912
11844,214471.31899552458
7717,80081.85749750963
3800,337602.30231820536
6897,200063.16660354444
255,312192.8114155001
607,204909.33899469202
6368,265826.87905282923
15211,241545.42342058697
13229,178923.6020493565
6091,258593.30211274547
14260,190938.4091413184
15104,152021.92207287144
7378,80081.85749750963
12575,167669.9036376971
137,163027.84189672436
14572,212964.9348498992
12530,170588.74716532446
512,200063.16660354444
7251,297877.71358596435
4545,399019.27432321047
14928,452902.3856358824
3934,182027.58527668612
12097,394422.8800469796
10979,175691.78685502123
16455,255343.49525980128
4190,134034.2615710382
7577,237041.63978149826
11609,308845.4718367777
2346,205021.54436517597
7363,231066.26522234685
13535,179860.47512708226
9864,192284.5706965356
16645,386805.8401909667
2689,333293.92379219056
5994,139984.00123692278
14493,239878.1545470395
7391,193439.30447727747
13674,199747.78100536627
7137,276283.24907095823
5438,182140.5488473561
10693,238649.173053809
9037,334501.81752912427
14329,261693.4167724102
11660,396691.39630086784
9734,172277.5107079611
12046,196698.43961811982
11704,302804.6083750267
7843,154028.201358665
3499,143191.53367869026
16012,79140.8269939829
15759,325662.7622164542
10884,176086.13274924346
9115,112174.45558838334
4066,286491.87610656064
12745,197651.71463898072
9627,286112.2100774977
12977,246777.64311797195
7620,112250.75273121026
11955,173751.6136182289
271,247835.1000502546
16091,284783.288650493
2193,415256.9004034609
6190,169436.16399812355
7071,198593.2398235016
14320,113115.39202485347
15578,159810.18218897659
267,153635.25973478678
1930,228829.47096631018
7426,156393.59089132329
13890,166645.43637160404
4176,174114.4798050792
5453,182479.14320572896
5526,249963.53639821187
8780,268158.57543547894
10299,179557.1590061171
959,415125.4240496573
3458,121726.92065062917
5363,385334.01540571055
9281,151966.039446251
8076,180360.60717923965
2492,272194.01409290987
4746,143498.21294439415
11380,228017.04362101638
10881,172549.54887980464
16392,203343.74488402746
8071,162693.23963512
16740,127064.81116610552
4846,250331.98947225488
5299,319127.6003927426
2046,216933.94762319425
11623,225151.640248342
6539,140016.65667865713
12234,241282.6296884392
14240,180062.1361962669
3443,133334.9223566761
2127,270304.68903868727
11259,133978.82220376233
7889,139183.05846944562
16655,244941.04711056393
15790,133315.7496022081
3686,116910.89522641232
4392,159468.7740988434
3103,244478.64706861746
7047,201491.32914189488
13014,373505.5906740149
11269,397025.490755633
4304,423045.89328650833
13513,189207.35031373688
12969,82768.95969962607
6966,204225.78222020864
8883,113626.10125542138
6064,196626.1478759253
12341,199748.18108393232
10107,239975.76859214908
130,194477.50345355034
2406,337675.96276328916
6089,191296.36667825736
316,126010.36599740825
15812,305767.07075883803
7053,379993.165463554
14691,317052.74770798784
11881,172988.33183812757
13503,174582.317245251
9569,189520.8579263434
9846,330949.7933784031
14415,193095.795061631
14873,205933.68175946645
11180,316873.3303203298
7256,169032.44707681763
3721,188340.48339264633
1211,211720.95041173347
14887,171534.59647711721
16220,447835.8001873231
15451,168642.76262313858
1602,246723.69108367473
8917,334362.82196133124
15595,114915.4468761178
15242,176340.36624878683
3957,225509.23408312935
14923,113579.11560348081
3087,159372.14553472024
12959,443456.1921313131
13631,158747.71517329133
12704,279179.2990088044
15197,173648.09355579762
12599,175212.39824746267
8761,188352.801920723
13013,183454.17962307323
3464,199196.8861958805
2366,162783.8821618047
10845,158355.66798308204
8092,183652.19252324515
10528,208924.211174517
7132,174681.45022783417
8958,194452.40556895116
7959,125047.94136681843
4847,226228.13680371808
1477,375311.8698057763
8264,334351.208383275
10048,147574.11292202622
10492,243646.62956668844
3859,412577.42877002206
8676,455698.26507585467
8146,246713.61654073073
1619,261462.02182989853
12609,113942.64807994747
11001,199011.59318398495
3644,212964.9348498992
8362,247585.63117704034
537,143982.62377512682
1298,120724.2115511808
1023,280647.3484394613
8659,222209.55363427097
11538,212184.6378732779
16036,164528.22710434714
2392,309525.4364457763
12099,348768.2687930212
12935,146288.9459214969
1050,127526.9654097688
3068,244442.47674083343
2083,168906.37351470784
7652,241796.45954498847
8696,235925.3881061333
11183,393262.8212041292
11386,164411.6674204051
10752,386006.2653849058
3371,334927.95408054994
4149,180425.53952550876
16775,182010.65823126686
12187,164613.38427572325
14421,239104.00805641385
13693,225892.68740580976
6560,234134.2915429823
3497,192119.45356963863
3396,142198.60595834284
1223,238886.85047914615
14796,171272.89116445364
16190,283652.7115765958
6060,283710.5557479794
10111,179591.20972094566
10983,165568.33270734813
11228,193878.68490021996
13208,269565.1010585962
525,471769.75671880227
6923,158232.16309913518
6785,173831.53609106757
3731,240428.4233340252
16577,222619.52692728335
6518,208591.80234241247
6610,178955.68745774854
5509,127476.94604005417
9942,295945.8059867629
10148,307167.4076918043
5351,119823.24701874479
11029,115968.35025172628
6561,140217.43634079248
10056,167555.75697041402
13913,155995.69888333572
1906,160474.186458876
5081,185482.59792529015
6341,313498.25876712374
1859,179767.34161931396
3336,254976.7354719125
14163,143759.51383865663
6204,396097.2885158947
13285,195888.10041215186
11492,204832.9889509388
14596,114686.96171739536
4696,388738.471797713
4771,278885.64124521875
11296,133131.41102209743
5851,171174.46405214345
2850,216500.6271139376
10011,157498.54480709814
5988,180346.59189193373
2316,78798.46894443344
3211,187547.4461361728
13525,184684.30820586986
6383,141607.2382315479
1420,324924.9656472381
11748,185286.53454371935
4222,234979.9693295739
8363,261140.62108223772
4412,248931.55851996038
14384,158404.7323065812
9844,179288.88750263836
9315,220653.00702208088
11604,225161.36902087013
10644,236584.93646017494
12995,192194.2109110265
16615,337606.95864071517
1959,198663.5963530527
14562,199715.95406724926
11934,224661.4274729004
8494,168593.14345971023
4255,230877.03016188432
13000,179632.2737247909
2461,406229.222018337
13661,204003.05435317312
2886,230664.77627341446
519,166801.54193467702
5440,188371.84199703354
10353,161306.39270711303
12305,180695.32403986924
2983,207171.26295352145
12032,195842.0630338419
743,266621.28878590197
8250,127803.92970749283
7890,165614.4256142072
4722,463577.0612975777
15358,182638.70657654663
4183,180247.28807706106
3970,337995.515462321
303,196129.20880588065
2207,246704.9756039821
4022,148675.85597186052
1132,195714.53446673282
12278,170781.73331254057
9280,143875.10485857175
14940,470869.33974992327
6413,173479.09577672443
15213,286754.3868952312
9656,208751.06281358204
12036,319279.1729530944
3151,177960.93097371818
15530,180705.23729604555
13263,119469.2827076856
6750,170750.87631608912
11488,349073.3121485739
9532,163195.16723984398
8462,196896.97301000252
11494,309619.8510447964
10270,108952.87051904816
5476,117036.87908443701
12486,422769.8797331119
5501,114612.09977852712
15871,303366.72827196046
14733,197979.52472863067
6103,228286.26603458246
7911,219195.89882495307
4359,241200.19163091067
9595,190427.56501611322
13851,248741.22834603256
7854,199725.97848750078
8684,190935.3821482989
15239,242554.35687424685
10012,193176.57108818454
14995,309730.14397231565
9791,162982.51636424183
5567,207948.99701784778
10883,183110.1589372465
25,170152.96323431606
939,169677.3982598364
9919,187471.7495091862
6321,241660.49247981558
16767,326879.60332739813
16464,107714.29333518265
3170,180049.77846766516
1522,116297.39462537912
5138,308677.7506090082
797,141792.7778424755
14586,80081.85749750963
2872,194527.8656056128
4259,181555.86277321316
16616,269453.10263489163
16512,173322.1231282073
9663,193895.90518826267
245,222332.82637083234
16369,212120.5488159248
5254,446229.4668854625
8672,143591.82353531703
8004,263972.0381471597
3109,295136.70096463396
2588,340134.6379075073
8814,291739.7733995868
15888,147970.2917247934
14668,122770.26909620177
13432,443706.5297679067
7981,78798.46894443344
2048,222710.89448223155
1667,156747.6121196998
2349,116778.26874315192
6136,187630.21140255907
8166,174741.50701837556
1709,389109.9020972344
14649,165131.42518962483
9187,239269.55590763048
2927,183079.08616798322
10220,163939.16948734052
6331,437891.95096786786
7044,178786.26220503534
1736,133380.8089172734
1840,80182.19403332904
4852,238919.63853403504
13311,186155.48315571662
3330,196848.73129994312
7004,364478.6615708585
12472,177952.11080674976
7664,176613.58928451026
16537,195857.40793189843
15032,405678.8812077196
5325,245643.4892113929
800,226940.59655541464
1438,150809.84269533586
3953,153272.48127693645
7135,266466.50119300454
10371,115409.41828936347
709,142159.43164051298
4836,224107.85139120926
14709,239137.3007565701
2216,319624.68198197027
11948,236848.39835873462
5221,165356.0559231869
159,339359.6617104186
15775,158278.77856186984
4818,205977.05522849385
10222,229879.77687815405
9867,195260.47575485104
11763,371580.16938926827
511,164564.67248810094
9337,173225.96810961558
15529,284199.0659571797
9134,174482.27200235636
2759,121510.77891387555
1458,153073.0085193948
13261,197470.61852473946
11772,134022.2575722626
8107,245114.9997912956
13847,200887.8194378639
14414,406847.0658525972
12833,112307.74610564327
5282,301469.9027291445
13760,224805.51737430668
430,196707.13201079992
12580,173527.0365328947
10985,387718.11131089117
14321,133334.9223566761
15960,353971.660209442
4803,239923.29050711877
6741,150244.00386401912
4046,176448.43994809937
5060,275094.2428277574
9593,276380.31720116566
8088,243150.87977520376
13888,191718.98862050328
12065,263304.2846935455
13336,190610.09898370487
2449,171221.22548478356
7499,190225.77962575568
11082,143702.85456354023
211,121637.45942298514
11469,162044.59745345011
5452,133095.27010536756
7732,179632.2737247909
10080,208598.08258396445
15088,159615.28368710497
6112,200102.8337901558
7903,207941.03099013225
2249,183590.1698547304
79,181559.1075606383
13941,154152.4892387922
6693,201635.40252854297
1156,324417.45503539953
3877,170947.68161814325
2864,167830.789653238
4519,122730.42495570346
4712,161687.23922849938
4642,167595.0009632728
4766,210353.20651870142
2429,280382.9124670249
12013,234888.0264421213
12309,218647.06817003703
5505,127064.81116610552
13711,179951.6865058569
10483,397185.1197068933
1648,234021.353459095
9391,193267.51706298106
699,181125.86951544156
7034,301205.10389847815
10415,338411.1980427743
839,252596.7647556555
7602,200102.8337901558
15682,280548.57702672825
16354,315272.79100222175
13686,161779.11405711315
5026,210754.88023965823
3081,208989.47948717876
5009,171318.6339867914
4173,387004.33294013614
3228,167620.40726669965
15482,310634.5147947145
5700,214651.86565245414
6252,202002.6201481649
8207,107711.15570019296
2984,143806.53117761336
3507,388946.72889236116
15950,80081.85749750963
13377,263080.1947220543
15594,182170.07536884167
11798,212984.8680379882
13493,161692.3628289118
4976,166206.83304815422
3771,202501.9089111396
1107,170315.0356814957
16171,334387.0623477219
15257,186758.46914075964
6221,198880.6644407859
4936,212176.23587829212
6343,172012.91927012036
16109,196447.69367966746
15352,239408.3135828144
9489,179087.82797036663
14029,216784.4232110835
4879,325801.1407112799
6828,134408.482472727
11950,107714.29333518265
14964,155835.09328545365
9074,164613.38427572325
10514,218205.6951882049
10702,177633.7114014873
3476,215408.3776992475
15469,303729.02498938004
5608,180426.9839384527
13446,440544.9587139428
1683,223634.03057057565
6759,107819.50414540198
186,243815.78379173618
7822,78798.46894443344
7017,264461.79332196404
1944,179860.47512708226
10515,205621.42884067842
2824,265459.05867490405
3649,168147.0016578443
8228,212086.82916794586
6599,344151.58762465394
9165,178880.4556191008
12316,453164.7798709209
11720,182133.43549780548
13943,185294.82729466027
15315,121084.783757577
14812,347897.864956145
4799,339354.11793457787
2600,266349.59555432625
5724,113402.22025200362
3033,282268.08065011643
2985,167361.7890130331
8885,165210.65685820588
12691,218994.06802291452
15079,164484.46485043658
14599,169460.58721954122
7681,235566.6144331985
5849,183286.91924001818
675,218998.98150932186
4343,160045.18926366544
3122,179808.03156730416
16602,175394.53825765132
2211,199598.89010505684
12965,153629.74071909898
11016,78798.46894443344
15756,154762.6881912151
16151,154291.28973703465
10746,127140.86564067927
14130,160619.77818402182
2231,178060.4964732188
12325,193180.81057230468
8949,320102.39003839216
2859,130850.9004653496
6797,225979.96287913655
5793,258958.60685386363
1000,271494.3959383983
7364,158626.5729227852
13802,250731.91158597384
12755,311491.02480164496
10782,170375.91371180417
13169,109453.53548018703
9007,318370.486681241
2118,183599.53212552346
14517,172286.43790423343
3001,165254.30120338593
11913,156942.19063169011
4030,261664.19751734572
5323,183248.3686575175
3572,142749.3118036747
10290,170421.06968155174
15321,309203.40568880097
12795,187215.13087834214
8845,193593.15753489477
14559,214001.87850556435
1435,293464.0351467599
6180,185182.82508988553
10590,195629.8427156389
3889,155390.0839141728
13160,198376.3838989765
15254,200083.55523537673
2436,159843.63208380569
1770,255060.86599487884
912,327016.2945422982
12385,160248.18021555294
2188,164881.61853716604
13444,336511.94042808475
11487,252975.9269194226
14836,277068.55445571704
4923,113127.5879961581
15779,121798.07577345025
8900,196542.97599066678
10932,179767.34161931396
6085,220494.40851331866
6762,117059.7086884176
1005,388802.7623422819
16552,183738.90826468365
13248,258330.32902526655
6580,171019.5325423394
10706,211750.79963046068
8539,164613.38427572325
10743,428428.0386434197
9243,113736.03380932851
10609,122924.48279833855
9638,227058.4666847947
5399,257595.70958983412
1222,309952.4685501819
4124,174659.42049274564
2131,206801.09408021832
12869,318569.71573404095
7899,140387.993124019
3251,343004.04406343965
11088,184528.7807776358
14653,244430.65232874808
3010,224840.88574777116
12160,221337.7574922785
6288,248901.3828076435
14890,199495.99820739907
13437,176339.14948479246
2385,214988.0087059945
16650,182259.5308667657
10159,181437.8014896006
7940,257989.67496228
12953,394235.5683598462
9803,344083.6917780452
14247,214960.113214503
5251,133101.95543694354
14337,244682.02540768933
9967,170097.95646801658
4618,132914.70430825534
15378,439412.6136772544
8963,201645.98275220484
2472,200102.8337901558
8736,126743.830674792
14823,114716.63258820146
8675,184041.5629168962
13596,140574.29908858766
16487,126819.88514936577
12629,216955.08425122252
11965,192640.86129529175
4136,395538.41285161086
13012,164613.38427572325
5309,207788.21427304577
517,343221.2732979461
9553,164412.86662114348
10120,126630.57824648394
5991,205887.13476620865
9862,162388.34733173155
9420,178313.0678564587
4968,234519.05819242587
11904,322502.3806869409
15824,191201.2127375701
9365,164401.87335279203
14879,164105.91906637966
8205,234003.98391774704
15184,133051.76447866138
1918,246247.9624035007
16013,258517.15304726516
9802,180275.47588355353
13752,253500.50635300457
16156,195184.2977569023
5194,116753.79303033925
2746,407319.11548448046
15982,220805.35262355712
5605,180223.45194250988
8288,238639.259310329
5707,311641.8301989752
7933,198248.79207497163
8324,237976.83574117956
2506,152858.6479107055
12293,111998.25533335825
10551,160604.7138109252
5346,459858.0196414985
4197,239229.64432647024
3237,134682.6576418036
3390,435931.7664666862
9751,168210.4704357858
1391,218515.7605108601
1928,215085.1799028097
10992,241588.62237036254
6792,370665.1943108956
5663,198438.75524954448
13280,219342.33683185728
5218,79011.93282852758
16748,260154.082647091
15835,211014.37458553314
14850,214433.39795672626
1359,173865.9431313892
7428,200102.8337901558
4201,80357.0067975588
13089,79193.90515174538
7182,173994.96503909596
1467,409021.157163797
9829,206896.78098328496
4344,183525.8338309495
4129,151348.41821764686
1905,163126.4329758341
93,332528.5461004762
8320,209011.4857462911
12070,175232.55913660338
8290,202831.73673189778
11005,210296.86956701247
116,234542.90489407783
12275,320219.51540362457
12588,472078.2659180749
11378,154981.25420305462
10961,218839.25736043497
10251,226797.09359077568
1152,228636.82680649837
12167,191590.57369971657
11569,215200.25548500018
4141,408642.6911004722
7614,118276.0547380034
13805,108847.65970882883
14680,159815.4260416844
13543,410975.29008060053
6786,174744.5087013269
13529,205384.83449478587
9158,112250.75273121026
5360,191699.55007601678
6098,239443.09520845875
11174,193613.75549774853
307,191087.83835320376
1892,183754.07894190325
6948,243852.4863209687
2227,152519.2897767429
12790,270952.4043260707
3653,168167.45420708065
2912,197770.71966925653
16735,145823.84781533733
5446,191570.47038279963
8532,206372.42817735055
10311,350062.0078354567
10051,195506.82879161122
918,164824.19523527485
2766,146188.782664135
734,181658.12902009833
6882,408091.19287645933
15971,171529.4503683031
1735,320877.34206509957
442,181308.55035664226
7228,243725.47009348904
507,182692.97103253676
8461,224321.73012672403
4514,259615.57184240574
4133,139861.57426763186
14803,179577.24171060667
14297,245961.65263412838
9924,224092.06024066382
13797,344021.62205105904
8497,242346.2248123259
8729,132499.75754567678
16046,157145.70887914585
15087,181100.97721505607
2874,177923.83320129683
7415,214867.8877428949
13893,184502.64099301843
12611,147982.01164544688
7779,246917.39838664772
8221,160507.48046869264
7790,153686.17225419712
12728,411031.1035003783
3372,193849.69306546153
12845,181488.1660815353
13107,262651.3491912026
2475,224530.29380840558
5820,156568.43707251674
14505,113081.38882224725
382,171720.94421706893
1339,153858.56232444954
4940,226112.99075346335
1481,78798.46894443344
9025,275151.60147802014
14636,173817.9641163418
10668,132326.44923390282
2025,212236.4285533454
2910,176499.23453003675
5836,200229.47658123152
3444,141969.8335715772
11165,219616.9660495517
16000,182424.63963776172
5281,415112.45334918535
15350,267277.7459206032
7321,238431.88142275868
2863,203825.13801351475
3563,172825.7096604597
5094,232352.52794886535
1027,227395.79238993026
7953,211104.46288701607
1788,198764.2811081868
11061,177703.60997010305
1839,319241.3413065418
7766,154962.5100099456
2250,203086.43695671015
14701,143878.60185261027
13149,241826.7209516484
14040,186402.22513557205
13370,230929.31813054864
9312,439172.864422504
10493,161322.8984311862
11985,200191.0382140832
2698,227763.95210795072
4659,165588.05966383455
3002,152273.53651891448
4795,255973.68330179114
3986,128469.26032723089
1753,388621.9089206989
6681,199992.27865421062
14801,195133.03791598792
14252,251238.480781448
5017,147056.27768762966
12267,239162.3240472215
10681,180712.90369791648
10800,170577.51123668882
13910,154188.14041681163
355,196103.39982655455
12255,167876.10483660415
10435,224690.87204937878
13840,328462.7847707308
7656,421426.4109556863
1659,198327.78875397262
2333,154917.23235762963
4580,267353.3474695733
12699,78798.46894443344
9974,143618.40543158248
14083,271193.1555348719
15347,435971.76424555836
1473,311751.6210346951
4984,249480.67248979703
9203,180387.36835080408
5806,168098.75436699475
5590,160558.34434730964
4509,293547.288136469
763,229993.2607909939
3067,335569.92148653104
1143,340303.446918633
15403,199036.54595879084
10793,261542.5418013309
4849,78798.46894443344
10717,194226.516831071
5430,168165.45282379785
5874,399076.3256497314
11286,195188.58337644985
4407,138786.18280989505
11998,223285.60027685543
1131,224253.24246245512
11920,309842.87677935645
12404,332330.0203089019
6552,194057.68732362892
8459,188354.62371285478
4704,213693.96397819635
13883,189023.47847179964
13830,173114.3336005856
13273,215701.377857236
11323,147745.71496923506
13257,116782.69015184985
15846,148247.48633670784
9132,311483.20760002744
2909,78798.46894443344
15927,196519.68810108106
16500,282122.47223329527
15974,170464.41056360592
1278,174155.6256859426
2893,198849.45773976136
16128,179632.2737247909
12794,217267.9418867532
1341,316749.9334896085
9219,242729.6827924736
2982,179738.35850316664
3113,162188.3398097631
14358,190943.54913443208
295,162906.18849829238
732,286190.40108511515
14926,164613.38427572325
9155,326115.73465862573
2045,172874.22127317198
3879,313682.2380208714
5361,378640.5127062783
9750,415888.6325617866
1711,200073.24662124086
13269,163776.21258699746
7020,192554.37951371272
832,161945.03391183284
4009,191494.59465797726
5184,282412.304807629
13844,184424.65460659922
12471,289152.7215715875
1294,215767.03626299824
6058,239816.45126427402
15614,132180.47495760547
7214,247690.2148740518
9841,226197.51470696172
4639,202700.20538496895
5018,181945.47444979456
1139,179799.40602996753
2896,108539.27521689596
7987,188595.43375724118
13272,240158.0883317383
13454,176988.1716649391
14287,153519.72511955842
414,252102.06606559613
1524,107816.36651041229
5818,128440.90704169685
973,170266.7240502065
2888,234698.13993071762
6269,323980.8907620566
7343,168580.3208005962
14834,156821.27274108568
10672,273706.9167109774
2595,200738.0690450939
12843,170304.29864081412
8973,126927.35002568478
13539,338711.65555989573
12351,124064.6000135496
12322,176154.40345805752
13659,469728.03977675486
14758,143591.82353531703
14157,200063.16660354444
9874,115272.56442425115
11513,142894.72088312742
5034,187803.09423234977
6779,255594.96318783337
8009,292117.7003109861
891,278008.68537590007
6663,175847.14063277873
11506,224575.11947324514
4740,219034.26231142378
9254,296734.13939070236
2609,203579.15828797992
13601,128637.539381233
3862,200083.55523537673
16490,215910.95899857854
8819,208184.44061930137
6836,178634.76487526708
16232,192834.52017824256
15988,143091.6764175395
6009,207183.2810406582
15339,185180.2308295311
2953,119747.3293664593
8340,194985.3165066342
8723,206862.56990531704
6760,205087.41969721147
7960,142005.0670539052
13358,321250.81300446106
2009,78798.46894443344
9977,205846.6844927303
12445,335579.9617702878
11130,286891.88531140477
9205,396525.2626162987
9078,242561.6657923139
8317,169728.97249912983
13108,313514.4272501262
15196,189801.30108614572
12406,158623.3675930263
5946,128192.7191260889
5538,202513.27991456285
16264,217503.63922857534
3752,215555.13792446113
13995,179632.2737247909
181,251328.59261905044
13304,190225.1835926673
4262,221841.9111296926
11552,213345.217004132
817,437768.63016757753
1198,234308.0554554103
16535,78798.46894443344
450,182200.96269158757
13207,179565.7030481719
1551,195640.41649376016
250,222467.38883717477
11528,176320.10193188468
16350,160470.285346633
4573,151234.16188490848
7990,389926.8160307863
2372,193972.4405576436
193,221850.2918546347
8713,202332.4290669143
7617,312053.6837753057
1215,132828.85952556672
3107,183837.46556315862
8756,126344.85472706759
15942,133453.08500864808
7540,252663.5735387333
14629,149469.0213746271
8109,186736.74538759727
10816,443419.275053239
10205,382694.4666906674
4462,200119.7413872306
9908,194817.1176421879
11376,181237.699225081
16108,226323.67941785022
13832,132881.25895371204
3744,215029.7374052428
15265,132278.86454608917
5422,379671.4268173876
2941,184190.59884532777
15866,160205.48308856087
15172,376872.38909750385
15904,220573.0046550037
5679,227651.25354757626
5825,222825.542439378
3958,375100.21130011673
8591,255293.47302325186
1475,327850.58054736635
2397,240766.79275847407
12419,231694.38628525045
7533,230795.52988256334
10339,236906.82702527565
8760,187519.71877861468
13040,129135.76989169973
5620,178107.24311375077
4840,168596.2775510405
10464,171580.13576767265
7543,183401.1340322061
1320,108711.12566448218
2272,126829.04592159564
6550,115442.65168131782
4518,310182.53484518616
2340,190292.14502711737
1484,179044.60134968854
1233,177835.39443394914
12897,273398.8840577434
15344,199282.7356732247
7061,199981.0330024828
13807,212466.2721510284
487,168685.50946036098
12297,160839.44634997478
13452,182175.86676500778
5624,167447.6683587653
4483,117231.18827262957
265,213716.1805830439
503,197872.57060718074
8919,245286.23654727597
3102,118513.26992729615
5190,339890.4899940475
7699,185328.29689336193
15080,215506.38542017044
2439,306987.95781754283
4387,267417.29349494516
7427,167684.6763957007
16056,184605.25224334066
14546,265260.7174851623
12353,179493.85813079504
6991,237223.33667748023
18,235307.60650915865
459,243817.71908347396
433,234970.42944451436
12001,377797.46889884485
4428,117080.59723127823
2650,162611.11196956245
5652,110312.29008639291
9455,452530.95864456974
469,253364.79577257307
14997,179808.03156730416
624,153100.91946797885
798,251317.3700446596
12317,162664.00603591805
9011,391652.8031947987
2923,423907.78256824974
7130,132802.03127781252
1616,120745.22582410845
134,230251.40966553806
7463,397986.8102589363
15732,338452.53087093745
3275,225047.21243635748
6621,206240.03343751372
10570,197220.38513026971
6105,164526.0779358085
6858,229368.18605562055
1929,245183.678213434
14583,128445.12345160736
354,194614.14985356177
6378,170420.1392873076
13192,78798.46894443344
3602,360019.87178621243
9148,279812.59470061195
5459,256071.28401057635
12800,198961.63980514856
11077,223288.05872964283
7301,297389.7073336352
10775,326740.91911677714
15009,154953.56163158
8770,293650.5218048125
9996,328648.9155732473
6810,158102.1773815456
11364,260679.01306160213
7252,130503.03043308071
5910,229896.8360778409
13187,279285.05316656776
14678,186670.4743805829
426,174925.0377354486
4099,212217.99860559488
13496,183539.73614978394
8005,211568.6417822882
9467,300305.0831587553
6732,159739.4312404965
11617,160586.57830549355
5439,215881.60478805262
14195,143736.59755937586
10131,319572.9860022773
12788,160234.91072751506
13988,408267.7230417205
12153,251469.64293220022
6270,262560.2480602589
10988,160839.70928111253
8,327693.31199521635
146,261658.9849278241
3764,406359.5952746501
5118,459836.01498969214
11023,202725.2541841406
2951,154989.45898222656
10101,159793.26309159765
4729,247196.660749649
8148,207824.08665560622
15305,409433.38742503733
8325,170311.36898868723
1935,402819.6555815398
2839,158224.0803180816
1845,157130.38381259673
2842,198921.4098453252
14019,189782.91150461326
11188,257718.13342273582
15199,152587.20451777187
12563,158087.08264748324
5231,428387.31075221434
7555,192866.6320025154
10436,189239.45589164778
14610,396076.1431261273
5912,241903.5401168675
12443,240281.98566748953
15918,115409.41828936347
11051,321887.9140807051
2714,314202.8967027983
10766,263796.7563674592
15508,200651.1787589088
12118,303659.2979512922
9160,192209.43580047254
12019,170275.3900754478
12062,295517.0855804805
9176,317595.154069247
6135,294653.08353106753
6563,148622.2221905125
5962,155010.38614153626
5783,316860.02990680124
2580,184776.69290625543
802,256048.8341520516
956,280137.0499543273
8690,201604.61583186727
1228,183492.88030434743
15046,269325.9744612976
5603,244482.65688324074
5199,150486.28393659968
3842,188143.48451636583
7671,347825.6772889773
5214,113002.02934509487
4381,448533.6296704212
4620,204517.24325452218
6289,325993.32140306494
2692,336266.0917100964
